k1,k2,epsilon,MAE
1e-06,2.1209508879201924e-06,4.0,0.005577778627559413
1e-06,2.1209508879201924e-06,4.090909090909091,0.0055777786275473164
1e-06,2.1209508879201924e-06,4.181818181818182,0.0055777786275386515
1e-06,2.1209508879201924e-06,4.272727272727273,0.005577778627532508
1e-06,2.1209508879201924e-06,4.363636363636363,0.005577778627528111
1e-06,2.1209508879201924e-06,4.454545454545455,0.005577778627525
1e-06,2.1209508879201924e-06,4.545454545454545,0.005577778627522757
1e-06,2.1209508879201924e-06,4.636363636363637,0.0055777786275211585
1e-06,2.1209508879201924e-06,4.7272727272727275,0.005577778627520015
1e-06,2.1209508879201924e-06,4.818181818181818,0.005577778627519241
1e-06,2.1209508879201924e-06,4.909090909090909,0.005577778627518647
1e-06,2.1209508879201924e-06,5.0,0.005577778627518239
1e-06,2.1209508879201924e-06,5.090909090909091,0.0055777786275179484
1e-06,2.1209508879201924e-06,5.181818181818182,0.005577778627517745
1e-06,2.1209508879201924e-06,5.2727272727272725,0.005577778627517585
1e-06,2.1209508879201924e-06,5.363636363636363,0.005577778627517483
1e-06,2.1209508879201924e-06,5.454545454545455,0.0055777786275174115
1e-06,2.1209508879201924e-06,5.545454545454546,0.005577778627517347
1e-06,2.1209508879201924e-06,5.636363636363637,0.005577778627517326
1e-06,2.1209508879201924e-06,5.7272727272727275,0.005577778627517302
1e-06,2.1209508879201924e-06,5.818181818181818,0.005577778627517273
1e-06,2.1209508879201924e-06,5.909090909090909,0.00557777862751725
1e-06,2.1209508879201924e-06,6.0,0.005577778627517242
1e-06,2.1209508879201924e-06,6.090909090909091,0.005577778627517238
1e-06,2.1209508879201924e-06,6.181818181818182,0.005577778627517234
1e-06,2.1209508879201924e-06,6.2727272727272725,0.005577778627517231
1e-06,2.1209508879201924e-06,6.363636363636364,0.005577778627517231
1e-06,2.1209508879201924e-06,6.454545454545455,0.005577778627517227
1e-06,2.1209508879201924e-06,6.545454545454546,0.005577778627517227
1e-06,2.1209508879201924e-06,6.636363636363637,0.005577778627517226
1e-06,2.1209508879201924e-06,6.7272727272727275,0.005577778627517226
1e-06,2.1209508879201924e-06,6.818181818181818,0.005577778627517226
1e-06,2.1209508879201924e-06,6.909090909090909,0.005577778627517226
1e-06,2.1209508879201924e-06,7.0,0.005577778627517226
1e-06,2.1209508879201924e-06,7.090909090909091,0.005577778627517226
1e-06,2.1209508879201924e-06,7.181818181818182,0.005577778627517226
1e-06,2.1209508879201924e-06,7.2727272727272725,0.005577778627517226
1e-06,2.1209508879201924e-06,7.363636363636364,0.005577778627517226
1e-06,2.1209508879201924e-06,7.454545454545455,0.005577778627517226
1e-06,2.1209508879201924e-06,7.545454545454546,0.005577778627517226
1e-06,2.1209508879201924e-06,7.636363636363637,0.005577778627517226
1e-06,2.1209508879201924e-06,7.7272727272727275,0.005577778627517226
1e-06,2.1209508879201924e-06,7.818181818181818,0.005577778627517226
1e-06,2.1209508879201924e-06,7.909090909090909,0.005577778627517226
1e-06,2.1209508879201924e-06,8.0,0.005577778627517226
1e-06,2.1209508879201924e-06,8.09090909090909,0.005577778627517226
1e-06,2.1209508879201924e-06,8.181818181818182,0.005577778627517226
1e-06,2.1209508879201924e-06,8.272727272727273,0.005577778627517226
1e-06,2.1209508879201924e-06,8.363636363636363,0.005577778627517226
1e-06,2.1209508879201924e-06,8.454545454545455,0.005577778627517226
1e-06,2.1209508879201924e-06,8.545454545454547,0.005577778627517226
1e-06,2.1209508879201924e-06,8.636363636363637,0.005577778627517226
1e-06,2.1209508879201924e-06,8.727272727272727,0.005577778627517226
1e-06,2.1209508879201924e-06,8.818181818181818,0.005577778627517226
1e-06,2.1209508879201924e-06,8.90909090909091,0.005577778627517226
1e-06,2.1209508879201924e-06,9.0,0.005577778627517226
1e-06,2.1209508879201924e-06,9.090909090909092,0.005577778627517226
1e-06,2.1209508879201924e-06,9.181818181818182,0.005577778627517226
1e-06,2.1209508879201924e-06,9.272727272727273,0.005577778627517226
1e-06,2.1209508879201924e-06,9.363636363636363,0.005577778627517226
1e-06,2.1209508879201924e-06,9.454545454545455,0.005577778627517226
1e-06,2.1209508879201924e-06,9.545454545454545,0.005577778627517226
1e-06,2.1209508879201924e-06,9.636363636363637,0.005577778627517226
1e-06,2.1209508879201924e-06,9.727272727272727,0.005577778627517226
1e-06,2.1209508879201924e-06,9.818181818181818,0.005577778627517226
1e-06,2.1209508879201924e-06,9.90909090909091,0.005577778627517226
1e-06,2.1209508879201924e-06,10.0,0.005577778627517226
1e-06,2.5595479226995334e-06,1.0,0.005577782260833855
1e-06,2.5595479226995334e-06,1.0909090909090908,0.005577781217105263
1e-06,2.5595479226995334e-06,1.1818181818181819,0.005577780473189719
1e-06,2.5595479226995334e-06,1.2727272727272727,0.0055777799429735766
1e-06,2.5595479226995334e-06,1.3636363636363638,0.005577779565072822
1e-06,2.5595479226995334e-06,1.4545454545454546,0.00557777929573354
1e-06,2.5595479226995334e-06,1.5454545454545454,0.005577779103769475
1e-06,2.5595479226995334e-06,1.6363636363636362,0.0055777789669527265
1e-06,2.5595479226995334e-06,1.7272727272727273,0.005577778869440671
1e-06,2.5595479226995334e-06,1.8181818181818183,0.005577778799941875
1e-06,2.5595479226995334e-06,1.9090909090909092,0.005577778750408614
1e-06,2.5595479226995334e-06,2.0,0.005577778715105198
1e-06,2.5595479226995334e-06,2.090909090909091,0.005577778689943642
1e-06,2.5595479226995334e-06,2.1818181818181817,0.005577778672010395
1e-06,2.5595479226995334e-06,2.2727272727272725,0.005577778659228895
1e-06,2.5595479226995334e-06,2.3636363636363638,0.005577778650119175
1e-06,2.5595479226995334e-06,2.4545454545454546,0.005577778643626417
1e-06,2.5595479226995334e-06,2.5454545454545454,0.005577778638998848
1e-06,2.5595479226995334e-06,2.6363636363636367,0.005577778635700593
1e-06,2.5595479226995334e-06,2.7272727272727275,0.005577778633349842
1e-06,2.5595479226995334e-06,2.8181818181818183,0.005577778631674366
1e-06,2.5595479226995334e-06,2.909090909090909,0.0055777786304802264
1e-06,2.5595479226995334e-06,3.0,0.005577778629629074
1e-06,2.5595479226995334e-06,3.090909090909091,0.0055777786290224325
1e-06,2.5595479226995334e-06,3.1818181818181817,0.0055777786285900535
1e-06,2.5595479226995334e-06,3.272727272727273,0.005577778628281902
1e-06,2.5595479226995334e-06,3.3636363636363638,0.005577778628062221
1e-06,2.5595479226995334e-06,3.4545454545454546,0.005577778627905675
1e-06,2.5595479226995334e-06,3.5454545454545454,0.005577778627794105
1e-06,2.5595479226995334e-06,3.6363636363636362,0.005577778627714566
1e-06,2.5595479226995334e-06,3.7272727272727275,0.005577778627657887
1e-06,2.5595479226995334e-06,3.8181818181818183,0.0055777786276174825
1e-06,2.5595479226995334e-06,3.909090909090909,0.005577778627588672
1e-06,2.5595479226995334e-06,4.0,0.005577778627568147
1e-06,2.5595479226995334e-06,4.090909090909091,0.005577778627553515
1e-06,2.5595479226995334e-06,4.181818181818182,0.005577778627543102
1e-06,2.5595479226995334e-06,4.272727272727273,0.005577778627535668
1e-06,2.5595479226995334e-06,4.363636363636363,0.005577778627530368
1e-06,2.5595479226995334e-06,4.454545454545455,0.0055777786275265865
1e-06,2.5595479226995334e-06,4.545454545454545,0.005577778627523895
1e-06,2.5595479226995334e-06,4.636363636363637,0.005577778627521961
1e-06,2.5595479226995334e-06,4.7272727272727275,0.005577778627520616
1e-06,2.5595479226995334e-06,4.818181818181818,0.005577778627519625
1e-06,2.5595479226995334e-06,4.909090909090909,0.005577778627518936
1e-06,2.5595479226995334e-06,5.0,0.005577778627518443
1e-06,2.5595479226995334e-06,5.090909090909091,0.005577778627518096
1e-06,2.5595479226995334e-06,5.181818181818182,0.00557777862751784
1e-06,2.5595479226995334e-06,5.2727272727272725,0.0055777786275176934
1e-06,2.5595479226995334e-06,5.363636363636363,0.005577778627517538
1e-06,2.5595479226995334e-06,5.454545454545455,0.0055777786275174445
1e-06,2.5595479226995334e-06,5.545454545454546,0.005577778627517375
1e-06,2.5595479226995334e-06,5.636363636363637,0.0055777786275173396
1e-06,2.5595479226995334e-06,5.7272727272727275,0.00557777862751731
1e-06,2.5595479226995334e-06,5.818181818181818,0.005577778627517294
1e-06,2.5595479226995334e-06,5.909090909090909,0.005577778627517268
1e-06,2.5595479226995334e-06,6.0,0.005577778627517249
1e-06,2.5595479226995334e-06,6.090909090909091,0.00557777862751724
1e-06,2.5595479226995334e-06,6.181818181818182,0.005577778627517238
1e-06,2.5595479226995334e-06,6.2727272727272725,0.005577778627517231
1e-06,2.5595479226995334e-06,6.363636363636364,0.005577778627517231
1e-06,2.5595479226995334e-06,6.454545454545455,0.005577778627517227
1e-06,2.5595479226995334e-06,6.545454545454546,0.005577778627517227
1e-06,2.5595479226995334e-06,6.636363636363637,0.005577778627517226
1e-06,2.5595479226995334e-06,6.7272727272727275,0.005577778627517226
1e-06,2.5595479226995334e-06,6.818181818181818,0.005577778627517226
1e-06,2.5595479226995334e-06,6.909090909090909,0.005577778627517226
1e-06,2.5595479226995334e-06,7.0,0.005577778627517226
1e-06,2.5595479226995334e-06,7.090909090909091,0.005577778627517226
1e-06,2.5595479226995334e-06,7.181818181818182,0.005577778627517226
1e-06,2.5595479226995334e-06,7.2727272727272725,0.005577778627517226
1e-06,2.5595479226995334e-06,7.363636363636364,0.005577778627517226
1e-06,2.5595479226995334e-06,7.454545454545455,0.005577778627517226
1e-06,2.5595479226995334e-06,7.545454545454546,0.005577778627517226
1e-06,2.5595479226995334e-06,7.636363636363637,0.005577778627517226
1e-06,2.5595479226995334e-06,7.7272727272727275,0.005577778627517226
1e-06,2.5595479226995334e-06,7.818181818181818,0.005577778627517226
1e-06,2.5595479226995334e-06,7.909090909090909,0.005577778627517226
1e-06,2.5595479226995334e-06,8.0,0.005577778627517226
1e-06,2.5595479226995334e-06,8.09090909090909,0.005577778627517226
1e-06,2.5595479226995334e-06,8.181818181818182,0.005577778627517226
1e-06,2.5595479226995334e-06,8.272727272727273,0.005577778627517226
1e-06,2.5595479226995334e-06,8.363636363636363,0.005577778627517226
1e-06,2.5595479226995334e-06,8.454545454545455,0.005577778627517226
1e-06,2.5595479226995334e-06,8.545454545454547,0.005577778627517226
1e-06,2.5595479226995334e-06,8.636363636363637,0.005577778627517226
1e-06,2.5595479226995334e-06,8.727272727272727,0.005577778627517226
1e-06,2.5595479226995334e-06,8.818181818181818,0.005577778627517226
1e-06,2.5595479226995334e-06,8.90909090909091,0.005577778627517226
1e-06,2.5595479226995334e-06,9.0,0.005577778627517226
1e-06,2.5595479226995334e-06,9.090909090909092,0.005577778627517226
1e-06,2.5595479226995334e-06,9.181818181818182,0.005577778627517226
1e-06,2.5595479226995334e-06,9.272727272727273,0.005577778627517226
1e-06,2.5595479226995334e-06,9.363636363636363,0.005577778627517226
1e-06,2.5595479226995334e-06,9.454545454545455,0.005577778627517226
1e-06,2.5595479226995334e-06,9.545454545454545,0.005577778627517226
1e-06,2.5595479226995334e-06,9.636363636363637,0.005577778627517226
1e-06,2.5595479226995334e-06,9.727272727272727,0.005577778627517226
1e-06,2.5595479226995334e-06,9.818181818181818,0.005577778627517226
1e-06,2.5595479226995334e-06,9.90909090909091,0.005577778627517226
1e-06,2.5595479226995334e-06,10.0,0.005577778627517226
1e-06,3.0888435964774785e-06,1.0,0.005577783012064463
1e-06,3.0888435964774785e-06,1.0909090909090908,0.005577781752556086
1e-06,3.0888435964774785e-06,1.1818181818181819,0.005577780854832422
1e-06,3.0888435964774785e-06,1.2727272727272727,0.005577780214985721
1e-06,3.0888435964774785e-06,1.3636363636363638,0.005577779758945059
1e-06,3.0888435964774785e-06,1.4545454545454546,0.005577779433912024
1e-06,3.0888435964774785e-06,1.5454545454545454,0.00557777920225304
1e-06,3.0888435964774785e-06,1.6363636363636362,0.005577779037144523
1e-06,3.0888435964774785e-06,1.7272727272727273,0.005577778919468165
1e-06,3.0888435964774785e-06,1.8181818181818183,0.005577778835597774
1e-06,3.0888435964774785e-06,1.9090909090909092,0.005577778775821528
1e-06,3.0888435964774785e-06,2.0,0.005577778733217691
1e-06,3.0888435964774785e-06,2.090909090909091,0.00557777870285293
1e-06,3.0888435964774785e-06,2.1818181818181817,0.005577778681211227
1e-06,3.0888435964774785e-06,2.2727272727272725,0.005577778665786642
1e-06,3.0888435964774785e-06,2.3636363636363638,0.0055777786547930915
1e-06,3.0888435964774785e-06,2.4545454545454546,0.005577778646957686
1e-06,3.0888435964774785e-06,2.5454545454545454,0.00557777864137315
1e-06,3.0888435964774785e-06,2.6363636363636367,0.005577778637392884
1e-06,3.0888435964774785e-06,2.7272727272727275,0.005577778634555995
1e-06,3.0888435964774785e-06,2.8181818181818183,0.0055777786325340376
1e-06,3.0888435964774785e-06,2.909090909090909,0.0055777786310929195
1e-06,3.0888435964774785e-06,3.0,0.005577778630065766
1e-06,3.0888435964774785e-06,3.090909090909091,0.005577778629333707
1e-06,3.0888435964774785e-06,3.1818181818181817,0.005577778628811923
1e-06,3.0888435964774785e-06,3.272727272727273,0.005577778628440009
1e-06,3.0888435964774785e-06,3.3636363636363638,0.0055777786281749255
1e-06,3.0888435964774785e-06,3.4545454545454546,0.005577778627986018
1e-06,3.0888435964774785e-06,3.5454545454545454,0.005577778627851348
1e-06,3.0888435964774785e-06,3.6363636363636362,0.005577778627755376
1e-06,3.0888435964774785e-06,3.7272727272727275,0.005577778627686972
1e-06,3.0888435964774785e-06,3.8181818181818183,0.005577778627638209
1e-06,3.0888435964774785e-06,3.909090909090909,0.005577778627603459
1e-06,3.0888435964774785e-06,4.0,0.005577778627578687
1e-06,3.0888435964774785e-06,4.090909090909091,0.005577778627561009
1e-06,3.0888435964774785e-06,4.181818181818182,0.0055777786275484475
1e-06,3.0888435964774785e-06,4.272727272727273,0.005577778627539496
1e-06,3.0888435964774785e-06,4.363636363636363,0.005577778627533082
1e-06,3.0888435964774785e-06,4.454545454545455,0.00557777862752853
1e-06,3.0888435964774785e-06,4.545454545454545,0.005577778627525273
1e-06,3.0888435964774785e-06,4.636363636363637,0.005577778627522971
1e-06,3.0888435964774785e-06,4.7272727272727275,0.005577778627521321
1e-06,3.0888435964774785e-06,4.818181818181818,0.005577778627520137
1e-06,3.0888435964774785e-06,4.909090909090909,0.005577778627519306
1e-06,3.0888435964774785e-06,5.0,0.0055777786275187
1e-06,3.0888435964774785e-06,5.090909090909091,0.005577778627518268
1e-06,3.0888435964774785e-06,5.181818181818182,0.005577778627517968
1e-06,3.0888435964774785e-06,5.2727272727272725,0.00557777862751775
1e-06,3.0888435964774785e-06,5.363636363636363,0.005577778627517603
1e-06,3.0888435964774785e-06,5.454545454545455,0.0055777786275174905
1e-06,3.0888435964774785e-06,5.545454545454546,0.00557777862751742
1e-06,3.0888435964774785e-06,5.636363636363637,0.005577778627517351
1e-06,3.0888435964774785e-06,5.7272727272727275,0.005577778627517328
1e-06,3.0888435964774785e-06,5.818181818181818,0.005577778627517302
1e-06,3.0888435964774785e-06,5.909090909090909,0.005577778627517275
1e-06,3.0888435964774785e-06,6.0,0.005577778627517254
1e-06,3.0888435964774785e-06,6.090909090909091,0.005577778627517242
1e-06,3.0888435964774785e-06,6.181818181818182,0.005577778627517238
1e-06,3.0888435964774785e-06,6.2727272727272725,0.005577778627517238
1e-06,3.0888435964774785e-06,6.363636363636364,0.005577778627517231
1e-06,3.0888435964774785e-06,6.454545454545455,0.005577778627517231
1e-06,3.0888435964774785e-06,6.545454545454546,0.005577778627517227
1e-06,3.0888435964774785e-06,6.636363636363637,0.005577778627517227
1e-06,3.0888435964774785e-06,6.7272727272727275,0.005577778627517226
1e-06,3.0888435964774785e-06,6.818181818181818,0.005577778627517226
1e-06,3.0888435964774785e-06,6.909090909090909,0.005577778627517226
1e-06,3.0888435964774785e-06,7.0,0.005577778627517226
1e-06,3.0888435964774785e-06,7.090909090909091,0.005577778627517226
1e-06,3.0888435964774785e-06,7.181818181818182,0.005577778627517226
1e-06,3.0888435964774785e-06,7.2727272727272725,0.005577778627517226
1e-06,3.0888435964774785e-06,7.363636363636364,0.005577778627517226
1e-06,3.0888435964774785e-06,7.454545454545455,0.005577778627517226
1e-06,3.0888435964774785e-06,7.545454545454546,0.005577778627517226
1e-06,3.0888435964774785e-06,7.636363636363637,0.005577778627517226
1e-06,3.0888435964774785e-06,7.7272727272727275,0.005577778627517226
1e-06,3.0888435964774785e-06,7.818181818181818,0.005577778627517226
1e-06,3.0888435964774785e-06,7.909090909090909,0.005577778627517226
1e-06,3.0888435964774785e-06,8.0,0.005577778627517226
1e-06,3.0888435964774785e-06,8.09090909090909,0.005577778627517226
1e-06,3.0888435964774785e-06,8.181818181818182,0.005577778627517226
1e-06,3.0888435964774785e-06,8.272727272727273,0.005577778627517226
1e-06,3.0888435964774785e-06,8.363636363636363,0.005577778627517226
1e-06,3.0888435964774785e-06,8.454545454545455,0.005577778627517226
1e-06,3.0888435964774785e-06,8.545454545454547,0.005577778627517226
1e-06,3.0888435964774785e-06,8.636363636363637,0.005577778627517226
1e-06,3.0888435964774785e-06,8.727272727272727,0.005577778627517226
1e-06,3.0888435964774785e-06,8.818181818181818,0.005577778627517226
1e-06,3.0888435964774785e-06,8.90909090909091,0.005577778627517226
1e-06,3.0888435964774785e-06,9.0,0.005577778627517226
1e-06,3.0888435964774785e-06,9.090909090909092,0.005577778627517226
1e-06,3.0888435964774785e-06,9.181818181818182,0.005577778627517226
1e-06,3.0888435964774785e-06,9.272727272727273,0.005577778627517226
1e-06,3.0888435964774785e-06,9.363636363636363,0.005577778627517226
1e-06,3.0888435964774785e-06,9.454545454545455,0.005577778627517226
1e-06,3.0888435964774785e-06,9.545454545454545,0.005577778627517226
1e-06,3.0888435964774785e-06,9.636363636363637,0.005577778627517226
1e-06,3.0888435964774785e-06,9.727272727272727,0.005577778627517226
1e-06,3.0888435964774785e-06,9.818181818181818,0.005577778627517226
1e-06,3.0888435964774785e-06,9.90909090909091,0.005577778627517226
